trial0000695, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.11, 0.00001353, 0.00000100
trial0000696, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 38, 0.34, 0.11, 0.00001498, 0.00000109
trial0000697, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001485, 0.00000106
trial0000698, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 38, 0.34, 0.11, 0.00001490, 0.00000109
trial0000699, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 38, 0.11, 0.05, 0.00001285, 0.00000093
trial0000700, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001386, 0.00000100
trial0000701, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 382.0, 38, 10.05, 0.63, 0.00001412, 0.00000102
trial0000702, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 100.0, 38, 2.63, 0.26, 0.00001413, 0.00000100
trial0000703, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 202.0, 38, 5.32, 0.32, 0.00001483, 0.00000108
trial0000704, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 295.0, 38, 7.76, 0.47, 0.00001255, 0.00000093
trial0000705, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 185.0, 38, 4.87, 0.37, 0.00001452, 0.00000103
trial0000706, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 301.0, 38, 7.92, 0.53, 0.00001474, 0.00000115
trial0000707, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 151.0, 38, 3.97, 0.26, 0.00001478, 0.00000105
trial0000708, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 105.0, 38, 2.76, 0.21, 0.00001485, 0.00000108
trial0000709, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 40.0, 38, 1.05, 0.11, 0.00001305, 0.00000090
trial0000710, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 108.0, 38, 2.84, 0.26, 0.00001522, 0.00000108
trial0000711, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 86.0, 38, 2.26, 0.16, 0.00001465, 0.00000103
trial0000712, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 58.0, 38, 1.53, 0.11, 0.00001485, 0.00000106
trial0000713, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 118.0, 38, 3.11, 0.21, 0.00001424, 0.00000103
trial0000714, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 52.0, 38, 1.37, 0.11, 0.00001223, 0.00000090
trial0000715, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 178.0, 38, 4.68, 0.26, 0.00001430, 0.00000101
trial0000716, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 223.0, 38, 5.87, 0.47, 0.00001381, 0.00000097
trial0000717, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 109.0, 38, 2.87, 0.21, 0.00001430, 0.00000103
trial0000718, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 197.0, 38, 5.18, 0.32, 0.00001498, 0.00000104
trial0000719, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 87.0, 38, 2.29, 0.16, 0.00001294, 0.00000094
trial0000720, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 243.0, 38, 6.39, 0.37, 0.00001485, 0.00000107
trial0000721, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 138.0, 38, 3.63, 0.26, 0.00001436, 0.00000102
trial0000722, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 287.0, 38, 7.55, 0.53, 0.00001501, 0.00000105
trial0000723, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 181.0, 38, 4.76, 0.37, 0.00001510, 0.00000108
trial0000724, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 210.0, 38, 5.53, 0.37, 0.00001279, 0.00000093
trial0000725, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 97.0, 38, 2.55, 0.21, 0.00001404, 0.00000103
trial0000726, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 60.0, 38, 1.58, 0.16, 0.00001478, 0.00000104
trial0000727, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 47.0, 38, 1.24, 0.16, 0.00001486, 0.00000104
trial0000728, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 236.0, 38, 6.21, 0.42, 0.00001497, 0.00000104
trial0000729, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 137.0, 38, 3.61, 0.26, 0.00001267, 0.00000090
trial0000730, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 122.0, 38, 3.21, 0.32, 0.00001453, 0.00000102
trial0000731, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 173.0, 38, 4.55, 0.32, 0.00001531, 0.00000108
trial0000732, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 108.0, 38, 2.84, 0.21, 0.00001389, 0.00000100
trial0000733, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 227.0, 38, 5.97, 0.42, 0.00001422, 0.00000100
trial0000734, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 271.0, 38, 7.13, 0.47, 0.00001316, 0.00000093
trial0000735, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 103.0, 38, 2.71, 0.16, 0.00001568, 0.00000111
trial0000736, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 202.0, 38, 5.32, 0.37, 0.00001445, 0.00000103
trial0000737, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 210.0, 38, 5.53, 0.32, 0.00001461, 0.00000107
trial0000738, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 38, 0.34, 0.05, 0.00001474, 0.00000104
trial0000739, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 110.0, 38, 2.89, 0.21, 0.00001343, 0.00000097
trial0000740, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 146.0, 38, 3.84, 0.37, 0.00001478, 0.00000105
trial0000741, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 265.0, 38, 6.97, 0.53, 0.00001490, 0.00000109
trial0000742, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 157.0, 38, 4.13, 0.32, 0.00001457, 0.00000101
trial0000743, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 38, 8.76, 0.47, 0.00001404, 0.00000099
trial0000744, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 156.0, 38, 4.11, 0.26, 0.00001401, 0.00000102
trial0000745, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 234.0, 38, 6.16, 0.47, 0.00001481, 0.00000106
trial0000746, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 197.0, 38, 5.18, 0.37, 0.00001553, 0.00000108
trial0000747, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 170.0, 38, 4.47, 0.26, 0.00001503, 0.00000110
trial0000748, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 216.0, 38, 5.68, 0.37, 0.00001221, 0.00000087
trial0000749, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 62.0, 38, 1.63, 0.16, 0.00001476, 0.00000109
trial0000750, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 179.0, 38, 4.71, 0.37, 0.00001497, 0.00000110
trial0000751, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 153.0, 38, 4.03, 0.32, 0.00001461, 0.00000106
trial0000752, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 77.0, 38, 2.03, 0.11, 0.00001566, 0.00000117
trial0000753, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 273.0, 38, 7.18, 0.53, 0.00001251, 0.00000090
trial0000754, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 173.0, 38, 4.55, 0.26, 0.00001434, 0.00000100
trial0000755, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 115.0, 38, 3.03, 0.16, 0.00001474, 0.00000106
trial0000756, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 201.0, 38, 5.29, 0.32, 0.00001526, 0.00000108
trial0000757, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 384.0, 38, 10.11, 0.68, 0.00001533, 0.00000105
trial0000758, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 343.0, 38, 9.03, 0.58, 0.00001313, 0.00000094
trial0000759, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 175.0, 38, 4.61, 0.32, 0.00001378, 0.00000101
trial0000760, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 69.0, 38, 1.82, 0.16, 0.00001508, 0.00000108
trial0000761, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 232.0, 38, 6.11, 0.42, 0.00001440, 0.00000106
trial0000762, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 234.0, 38, 6.16, 0.42, 0.00001520, 0.00000106
trial0000763, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 212.0, 38, 5.58, 0.32, 0.00001241, 0.00000091
trial0000764, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 237.0, 38, 6.24, 0.37, 0.00001436, 0.00000103
trial0000765, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 81.0, 38, 2.13, 0.16, 0.00001463, 0.00000104
trial0000766, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 183.0, 38, 4.82, 0.32, 0.00001486, 0.00000107
trial0000767, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 62.0, 38, 1.63, 0.11, 0.00001465, 0.00000106
trial0000768, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 140.0, 38, 3.68, 0.26, 0.00001280, 0.00000093
trial0000769, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 118.0, 38, 3.11, 0.16, 0.00001467, 0.00000104
trial0000770, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 157.0, 38, 4.13, 0.32, 0.00001467, 0.00000107
trial0000771, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 248.0, 38, 6.53, 0.42, 0.00001490, 0.00000104
trial0000772, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 126.0, 38, 3.32, 0.26, 0.00001462, 0.00000105
trial0000773, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 114.0, 38, 3.00, 0.26, 0.00001282, 0.00000093
trial0000774, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 292.0, 38, 7.68, 0.53, 0.00001438, 0.00000101
trial0000775, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 146.0, 38, 3.84, 0.26, 0.00001401, 0.00000101
trial0000776, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 124.0, 38, 3.26, 0.21, 0.00001405, 0.00000100
trial0000777, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 114.0, 38, 3.00, 0.26, 0.00001443, 0.00000101
trial0000778, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 133.0, 38, 3.50, 0.21, 0.00001184, 0.00000085
trial0000779, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 163.0, 38, 4.29, 0.32, 0.00001452, 0.00000103
trial0000780, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 131.0, 38, 3.45, 0.26, 0.00001413, 0.00000102
trial0000781, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 179.0, 38, 4.71, 0.32, 0.00001425, 0.00000102
trial0000782, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 41.0, 38, 1.08, 0.11, 0.00001534, 0.00000110
trial0000783, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 85.0, 38, 2.24, 0.16, 0.00001276, 0.00000089
trial0000784, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 277.0, 38, 7.29, 0.42, 0.00001453, 0.00000106
trial0000785, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 81.0, 38, 2.13, 0.21, 0.00001481, 0.00000106
trial0000786, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 158.0, 38, 4.16, 0.26, 0.00001441, 0.00000104
trial0000787, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 140.0, 38, 3.68, 0.32, 0.00001420, 0.00000100
trial0000788, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 260.0, 38, 6.84, 0.53, 0.00001386, 0.00000100
trial0000789, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 69.0, 38, 1.82, 0.21, 0.00001460, 0.00000100
trial0000790, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 207.0, 38, 5.45, 0.37, 0.00001504, 0.00000108
trial0000791, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 145.0, 38, 3.82, 0.26, 0.00001472, 0.00000107
trial0000792, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 188.0, 38, 4.95, 0.32, 0.00001302, 0.00000099
trial0000793, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 71.0, 38, 1.87, 0.21, 0.00001458, 0.00000105
trial0000794, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 50.0, 38, 1.32, 0.11, 0.00001402, 0.00000102
trial0000795, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 87.0, 38, 2.29, 0.16, 0.00001493, 0.00000104
trial0000796, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 337.0, 38, 8.87, 0.53, 0.00001534, 0.00000108
trial0000797, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 245.0, 38, 6.45, 0.42, 0.00001248, 0.00000093
trial0000798, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 241.0, 38, 6.34, 0.47, 0.00001489, 0.00000103
trial0000799, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 178.0, 38, 4.68, 0.42, 0.00001471, 0.00000103
trial0000800, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 236.0, 38, 6.21, 0.37, 0.00001428, 0.00000099
trial0000801, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1905.0, 38, 50.13, 0.89, 0.00001476, 0.00000103
trial0000802, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1628.0, 38, 42.84, 0.74, 0.00001240, 0.00000090
trial0000803, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3433.0, 38, 90.34, 1.42, 0.00001496, 0.00000106
trial0000804, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1805.0, 38, 47.50, 0.89, 0.00001485, 0.00000104
trial0000805, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1920.0, 38, 50.53, 0.95, 0.00001453, 0.00000103
trial0000806, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2784.0, 38, 73.26, 1.26, 0.00001451, 0.00000103
trial0000807, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1984.0, 38, 52.21, 0.95, 0.00001312, 0.00000098
trial0000808, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2470.0, 38, 65.00, 1.21, 0.00001454, 0.00000102
trial0000809, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2515.0, 38, 66.18, 1.11, 0.00001417, 0.00000101
trial0000810, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2081.0, 38, 54.76, 0.95, 0.00001484, 0.00000105
trial0000811, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2777.0, 38, 73.08, 1.21, 0.00001438, 0.00000101
trial0000812, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2009.0, 38, 52.87, 0.89, 0.00001264, 0.00000088
trial0000813, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2538.0, 38, 66.79, 1.21, 0.00001498, 0.00000109
trial0000814, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3365.0, 38, 88.55, 1.53, 0.00001432, 0.00000100
trial0000815, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1952.0, 38, 51.37, 0.95, 0.00001490, 0.00000107
trial0000816, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2438.0, 38, 64.16, 1.11, 0.00001453, 0.00000104
trial0000817, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2485.0, 38, 65.39, 1.11, 0.00001264, 0.00000092
trial0000818, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2575.0, 38, 67.76, 1.05, 0.00001513, 0.00000105
trial0000819, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2218.0, 38, 58.37, 1.05, 0.00001550, 0.00000110
trial0000820, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2220.0, 38, 58.42, 1.05, 0.00001499, 0.00000106
trial0000821, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3068.0, 38, 80.74, 1.37, 0.00001451, 0.00000103
trial0000822, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2730.0, 38, 71.84, 1.16, 0.00001305, 0.00000092
trial0000823, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2698.0, 38, 71.00, 1.16, 0.00001479, 0.00000107
trial0000824, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1724.0, 38, 45.37, 0.79, 0.00001471, 0.00000104
trial0000825, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2199.0, 38, 57.87, 0.89, 0.00001456, 0.00000102
trial0000826, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2130.0, 38, 56.05, 0.95, 0.00001388, 0.00000099
trial0000827, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2208.0, 38, 58.11, 0.95, 0.00001278, 0.00000091
trial0000828, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2961.0, 38, 77.92, 1.21, 0.00001472, 0.00000105
trial0000829, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1324.0, 38, 34.84, 0.79, 0.00001494, 0.00000107
trial0000830, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2242.0, 38, 59.00, 1.16, 0.00001509, 0.00000107
trial0000831, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1914.0, 38, 50.37, 0.84, 0.00001494, 0.00000106
trial0000832, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2498.0, 38, 65.74, 1.26, 0.00001416, 0.00000100
trial0000833, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2266.0, 38, 59.63, 1.05, 0.00001524, 0.00000108
trial0000834, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1984.0, 38, 52.21, 0.84, 0.00001548, 0.00000107
trial0000835, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1841.0, 38, 48.45, 0.89, 0.00001496, 0.00000106
trial0000836, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2484.0, 38, 65.37, 1.05, 0.00001315, 0.00000094
trial0000837, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2177.0, 38, 57.29, 1.05, 0.00001498, 0.00000107
trial0000838, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2561.0, 38, 67.39, 1.21, 0.00001502, 0.00000104
trial0000839, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2906.0, 38, 76.47, 1.37, 0.00001475, 0.00000104
trial0000840, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1797.0, 38, 47.29, 0.84, 0.00001480, 0.00000107
trial0000841, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2777.0, 38, 73.08, 1.21, 0.00001160, 0.00000083
trial0000842, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2198.0, 38, 57.84, 1.11, 0.00001615, 0.00000104
trial0000843, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2040.0, 38, 53.68, 1.00, 0.00001492, 0.00000188
trial0000844, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2159.0, 38, 56.82, 0.89, 0.00001479, 0.00000105
trial0000845, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2887.0, 38, 75.97, 1.37, 0.00001515, 0.00000106
trial0000846, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2961.0, 38, 77.92, 1.37, 0.00001280, 0.00000093
trial0000847, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2335.0, 38, 61.45, 1.11, 0.00001599, 0.00000114
trial0000848, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3168.0, 38, 83.37, 1.42, 0.00001315, 0.00000093
trial0000849, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2386.0, 38, 62.79, 1.00, 0.00001492, 0.00000104
trial0000850, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2268.0, 38, 59.68, 1.05, 0.00001331, 0.00000093
trial0000851, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1913.0, 38, 50.34, 1.00, 0.00001444, 0.00000088
trial0000852, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2758.0, 38, 72.58, 1.32, 0.00001484, 0.00000108
trial0000853, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2315.0, 38, 60.92, 1.21, 0.00001248, 0.00000088
trial0000854, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2297.0, 38, 60.45, 1.16, 0.00001467, 0.00000104
trial0000855, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2501.0, 38, 65.82, 1.21, 0.00001372, 0.00000099
trial0000856, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1978.0, 38, 52.05, 1.00, 0.00001324, 0.00000094
trial0000857, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1940.0, 38, 51.05, 0.84, 0.00001093, 0.00000079
trial0000858, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2897.0, 38, 76.24, 1.47, 0.00001567, 0.00000105
trial0000859, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2703.0, 38, 71.13, 1.21, 0.00001470, 0.00000104
trial0000860, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1889.0, 38, 49.71, 0.89, 0.00001455, 0.00000102
trial0000861, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2026.0, 38, 53.32, 1.00, 0.00001264, 0.00000102
trial0000862, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2558.0, 38, 67.32, 1.11, 0.00001497, 0.00000110
trial0000863, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2163.0, 38, 56.92, 1.00, 0.00001521, 0.00000108
trial0000864, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2946.0, 38, 77.53, 1.32, 0.00001470, 0.00000101
trial0000865, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2678.0, 38, 70.47, 1.21, 0.00001553, 0.00000105
trial0000866, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1491.0, 38, 39.24, 0.68, 0.00001272, 0.00000090
trial0000867, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2739.0, 38, 72.08, 1.26, 0.00001495, 0.00000105
trial0000868, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2109.0, 38, 55.50, 0.95, 0.00001477, 0.00000104
