trial0001699, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 98.0, 36, 2.72, 0.17, 0.00001922, 0.00000140
trial0001700, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 532.0, 36, 14.78, 0.56, 0.00001864, 0.00000134
trial0001701, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1980.0, 36, 55.00, 1.17, 0.00001947, 0.00000141
trial0001702, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1625.0, 36, 45.14, 0.94, 0.00001606, 0.00000121
trial0001703, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1761.0, 36, 48.92, 0.94, 0.00001756, 0.00000127
trial0001704, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1433.0, 36, 39.81, 0.78, 0.00001485, 0.00000104
trial0001705, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1386.0, 36, 38.50, 0.78, 0.00002041, 0.00000147
trial0001706, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1453.0, 36, 40.36, 0.83, 0.00001927, 0.00000135
trial0001707, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1753.0, 36, 48.69, 1.00, 0.00001640, 0.00000121
trial0001708, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1455.0, 36, 40.42, 0.78, 0.00001891, 0.00000135
trial0001709, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1317.0, 36, 36.58, 0.72, 0.00001907, 0.00000138
trial0001710, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1261.0, 36, 35.03, 0.67, 0.00001702, 0.00000120
trial0001711, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1781.0, 36, 49.47, 0.94, 0.00001993, 0.00000142
trial0001712, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1427.0, 36, 39.64, 0.89, 0.00001563, 0.00000113
trial0001713, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1342.0, 36, 37.28, 0.78, 0.00001916, 0.00000139
trial0001714, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1920.0, 36, 53.33, 1.06, 0.00001911, 0.00000150
trial0001715, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1968.0, 36, 54.67, 1.06, 0.00001880, 0.00000137
trial0001716, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1386.0, 36, 38.50, 0.78, 0.00001661, 0.00000118
trial0001717, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1387.0, 36, 38.53, 0.83, 0.00001601, 0.00000116
trial0001718, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1518.0, 36, 42.17, 0.89, 0.00001856, 0.00000130
trial0001719, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1293.0, 36, 35.92, 0.83, 0.00001925, 0.00000137
trial0001720, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1777.0, 36, 49.36, 1.00, 0.00001350, 0.00000101
trial0001721, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1968.0, 36, 54.67, 1.22, 0.00001815, 0.00000130
trial0001722, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1254.0, 36, 34.83, 0.78, 0.00001525, 0.00000109
trial0001723, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1088.0, 36, 30.22, 0.56, 0.00001937, 0.00000145
trial0001724, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1656.0, 36, 46.00, 1.00, 0.00002028, 0.00000148
trial0001725, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1623.0, 36, 45.08, 0.94, 0.00001819, 0.00000134
trial0001726, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1334.0, 36, 37.06, 0.83, 0.00002314, 0.00000141
trial0001727, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1541.0, 36, 42.81, 1.00, 0.00001522, 0.00000106
trial0001728, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1183.0, 36, 32.86, 0.61, 0.00002015, 0.00000139
trial0001729, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2108.0, 36, 58.56, 1.11, 0.00002062, 0.00000144
trial0001730, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1678.0, 36, 46.61, 0.89, 0.00001850, 0.00000137
trial0001731, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1394.0, 36, 38.72, 0.83, 0.00001624, 0.00000115
trial0001732, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1077.0, 36, 29.92, 0.72, 0.00001361, 0.00000099
trial0001733, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1078.0, 36, 29.94, 0.61, 0.00001574, 0.00000111
trial0001734, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1211.0, 36, 33.64, 0.78, 0.00001976, 0.00000141
trial0001735, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1427.0, 36, 39.64, 0.78, 0.00001906, 0.00000138
trial0001736, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1641.0, 36, 45.58, 1.00, 0.00001967, 0.00000139
trial0001737, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1579.0, 36, 43.86, 1.00, 0.00001814, 0.00000129
trial0001738, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1595.0, 36, 44.31, 0.94, 0.00001939, 0.00000138
trial0001739, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 726.0, 36, 20.17, 0.44, 0.00001665, 0.00000117
trial0001740, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1667.0, 36, 46.31, 1.00, 0.00001953, 0.00000145
trial0001741, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1486.0, 36, 41.28, 0.89, 0.00001646, 0.00000119
trial0001742, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1226.0, 36, 34.06, 0.72, 0.00001977, 0.00000139
trial0001743, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1669.0, 36, 46.36, 0.94, 0.00001843, 0.00000134
trial0001744, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1018.0, 36, 28.28, 0.56, 0.00001914, 0.00000138
trial0001745, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1395.0, 36, 38.75, 0.89, 0.00001774, 0.00000124
trial0001746, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1766.0, 36, 49.06, 1.06, 0.00001740, 0.00000125
trial0001747, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1065.0, 36, 29.58, 0.67, 0.00001858, 0.00000131
trial0001748, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 962.0, 36, 26.72, 0.61, 0.00001852, 0.00000136
trial0001749, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1949.0, 36, 54.14, 1.06, 0.00001914, 0.00000139
trial0001750, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1304.0, 36, 36.22, 0.78, 0.00001957, 0.00000141
trial0001751, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1730.0, 36, 48.06, 1.06, 0.00001412, 0.00000103
trial0001752, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1991.0, 36, 55.31, 1.17, 0.00001989, 0.00000140
trial0001753, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1572.0, 36, 43.67, 0.94, 0.00001867, 0.00000132
trial0001754, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1858.0, 36, 51.61, 1.11, 0.00001929, 0.00000139
trial0001755, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1021.0, 36, 28.36, 0.67, 0.00001722, 0.00000126
trial0001756, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1267.0, 36, 35.19, 0.78, 0.00001607, 0.00000117
trial0001757, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1121.0, 36, 31.14, 0.94, 0.00001713, 0.00000121
trial0001758, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1543.0, 36, 42.86, 0.89, 0.00001966, 0.00000143
trial0001759, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1608.0, 36, 44.67, 0.94, 0.00001785, 0.00000127
trial0001760, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1219.0, 36, 33.86, 0.78, 0.00001946, 0.00000139
trial0001761, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1248.0, 36, 34.67, 0.83, 0.00001674, 0.00000120
trial0001762, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1062.0, 36, 29.50, 0.67, 0.00001929, 0.00000139
trial0001763, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1565.0, 36, 43.47, 0.94, 0.00001553, 0.00000113
trial0001764, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1006.0, 36, 27.94, 0.67, 0.00001886, 0.00000133
trial0001765, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1991.0, 36, 55.31, 1.11, 0.00001905, 0.00000142
trial0001766, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1333.0, 36, 37.03, 0.89, 0.00001603, 0.00000114
trial0001767, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1263.0, 36, 35.08, 0.67, 0.00001947, 0.00000139
trial0001768, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1089.0, 36, 30.25, 0.67, 0.00001895, 0.00000138
trial0001769, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1208.0, 36, 33.56, 0.78, 0.00001970, 0.00000142
trial0001770, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1635.0, 36, 45.42, 0.94, 0.00001847, 0.00000128
trial0001771, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1257.0, 36, 34.92, 0.78, 0.00001702, 0.00000120
trial0001772, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1141.0, 36, 31.69, 0.72, 0.00001838, 0.00000133
trial0001773, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1225.0, 36, 34.03, 0.78, 0.00001832, 0.00000132
trial0001774, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1764.0, 36, 49.00, 1.00, 0.00001870, 0.00000137
trial0001775, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1882.0, 36, 52.28, 1.17, 0.00001874, 0.00000134
trial0001776, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1854.0, 36, 51.50, 1.11, 0.00001628, 0.00000119
trial0001777, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1616.0, 36, 44.89, 1.00, 0.00001891, 0.00000137
trial0001778, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1585.0, 36, 44.03, 1.00, 0.00001874, 0.00000135
trial0001779, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1671.0, 36, 46.42, 0.89, 0.00001722, 0.00000122
trial0001780, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1742.0, 36, 48.39, 1.00, 0.00001742, 0.00000118
trial0001781, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1910.0, 36, 53.06, 1.06, 0.00001695, 0.00000122
trial0001782, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1668.0, 36, 46.33, 1.00, 0.00001882, 0.00000137
trial0001783, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1245.0, 36, 34.58, 0.67, 0.00001951, 0.00000141
trial0001784, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2132.0, 36, 59.22, 1.22, 0.00002035, 0.00000145
trial0001785, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1694.0, 36, 47.06, 1.00, 0.00001839, 0.00000135
trial0001786, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1124.0, 36, 31.22, 0.67, 0.00001613, 0.00000117
trial0001787, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1040.0, 36, 28.89, 0.67, 0.00001926, 0.00000138
trial0001788, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1344.0, 36, 37.33, 0.78, 0.00001862, 0.00000132
trial0001789, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1220.0, 36, 33.89, 0.72, 0.00001897, 0.00000134
trial0001790, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 644.0, 36, 17.89, 0.50, 0.00001577, 0.00000113
trial0001791, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1410.0, 36, 39.17, 0.89, 0.00001907, 0.00000131
trial0001792, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1029.0, 36, 28.58, 0.72, 0.00001737, 0.00000125
trial0001793, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1451.0, 36, 40.31, 1.06, 0.00001776, 0.00000127
trial0001794, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1077.0, 36, 29.92, 0.72, 0.00001895, 0.00000137
trial0001795, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1129.0, 36, 31.36, 0.78, 0.00001624, 0.00000118
trial0001796, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1516.0, 36, 42.11, 1.00, 0.00001863, 0.00000135
trial0001797, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1599.0, 36, 44.42, 0.89, 0.00001872, 0.00000131
trial0001798, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1959.0, 36, 54.42, 1.11, 0.00001770, 0.00000128
trial0001799, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1166.0, 36, 32.39, 0.78, 0.00001977, 0.00000147
trial0001800, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 880.0, 36, 24.44, 0.56, 0.00001609, 0.00000115
trial0001801, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1829.0, 36, 50.81, 1.11, 0.00001828, 0.00000131
trial0001802, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 820.0, 36, 22.78, 0.50, 0.00001914, 0.00000135
trial0001803, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1008.0, 36, 28.00, 0.67, 0.00001963, 0.00000139
trial0001804, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1615.0, 36, 44.86, 1.06, 0.00001734, 0.00000121
trial0001805, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1354.0, 36, 37.61, 0.89, 0.00001648, 0.00000117
trial0001806, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1934.0, 36, 53.72, 1.17, 0.00001885, 0.00000138
trial0001807, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 938.0, 36, 26.06, 0.67, 0.00001917, 0.00000136
trial0001808, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1069.0, 36, 29.69, 0.67, 0.00001882, 0.00000138
trial0001809, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 767.0, 36, 21.31, 0.44, 0.00001903, 0.00000139
trial0001810, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1403.0, 36, 38.97, 0.89, 0.00001565, 0.00000108
trial0001811, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1389.0, 36, 38.58, 0.89, 0.00001888, 0.00000138
trial0001812, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1378.0, 36, 38.28, 0.94, 0.00001849, 0.00000132
trial0001813, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1421.0, 36, 39.47, 0.89, 0.00002034, 0.00000141
trial0001814, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1604.0, 36, 44.56, 0.89, 0.00001870, 0.00000134
trial0001815, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1534.0, 36, 42.61, 0.94, 0.00001614, 0.00000119
trial0001816, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1363.0, 36, 37.86, 0.83, 0.00001821, 0.00000111
trial0001817, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1532.0, 36, 42.56, 0.89, 0.00001997, 0.00000145
trial0001818, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 979.0, 36, 27.19, 0.67, 0.00001959, 0.00000139
trial0001819, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1822.0, 36, 50.61, 1.11, 0.00001885, 0.00000130
trial0001820, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1656.0, 36, 46.00, 1.00, 0.00001719, 0.00000120
trial0001821, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1025.0, 36, 28.47, 0.72, 0.00001979, 0.00000146
trial0001822, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1343.0, 36, 37.31, 1.00, 0.00001969, 0.00000140
trial0001823, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1286.0, 36, 35.72, 0.83, 0.00001957, 0.00000139
trial0001824, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1768.0, 36, 49.11, 1.06, 0.00001944, 0.00000136
trial0001825, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1427.0, 36, 39.64, 0.94, 0.00001802, 0.00000126
trial0001826, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 995.0, 36, 27.64, 0.67, 0.00001938, 0.00000139
trial0001827, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1410.0, 36, 39.17, 0.78, 0.00001881, 0.00000121
trial0001828, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1161.0, 36, 32.25, 0.78, 0.00002137, 0.00000176
trial0001829, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1555.0, 36, 43.19, 1.00, 0.00001815, 0.00000135
trial0001830, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1419.0, 36, 39.42, 0.83, 0.00001812, 0.00000122
trial0001831, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2256.0, 36, 62.67, 1.33, 0.00001850, 0.00000124
trial0001832, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 786.0, 36, 21.83, 0.56, 0.00001903, 0.00000135
trial0001833, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1684.0, 36, 46.78, 1.06, 0.00001720, 0.00000120
trial0001834, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 891.0, 36, 24.75, 0.50, 0.00001853, 0.00000118
trial0001835, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 914.0, 36, 25.39, 0.61, 0.00001802, 0.00000128
trial0001836, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1234.0, 36, 34.28, 0.83, 0.00001858, 0.00000131
trial0001837, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 838.0, 36, 23.28, 0.67, 0.00001906, 0.00000139
trial0001838, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1297.0, 36, 36.03, 0.94, 0.00001997, 0.00000139
trial0001839, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1425.0, 36, 39.58, 0.78, 0.00001546, 0.00000113
trial0001840, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1523.0, 36, 42.31, 0.94, 0.00001953, 0.00000138
trial0001841, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1453.0, 36, 40.36, 0.89, 0.00001897, 0.00000137
trial0001842, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1116.0, 36, 31.00, 0.67, 0.00001980, 0.00000146
trial0001843, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1143.0, 36, 31.75, 0.67, 0.00002307, 0.00000139
trial0001844, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2222.0, 36, 61.72, 1.33, 0.00001466, 0.00000106
trial0001845, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1414.0, 36, 39.28, 0.78, 0.00001649, 0.00000120
trial0001846, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1619.0, 36, 44.97, 1.11, 0.00002075, 0.00000142
trial0001847, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 860.0, 36, 23.89, 0.67, 0.00001817, 0.00000130
trial0001848, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1141.0, 36, 31.69, 0.67, 0.00002067, 0.00000147
trial0001849, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1123.0, 36, 31.19, 0.72, 0.00001503, 0.00000104
trial0001850, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1066.0, 36, 29.61, 0.83, 0.00001847, 0.00000158
trial0001851, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1493.0, 36, 41.47, 1.00, 0.00001641, 0.00000108
trial0001852, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1493.0, 36, 41.47, 1.00, 0.00002008, 0.00000147
trial0001853, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1707.0, 36, 47.42, 1.17, 0.00001775, 0.00000128
trial0001854, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 921.0, 36, 25.58, 0.56, 0.00001574, 0.00000114
trial0001855, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2105.0, 36, 58.47, 1.28, 0.00001988, 0.00000135
trial0001856, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1432.0, 36, 39.78, 0.89, 0.00001867, 0.00000134
trial0001857, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 982.0, 36, 27.28, 0.72, 0.00001752, 0.00000124
trial0001858, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 752.0, 36, 20.89, 0.50, 0.00001884, 0.00000143
trial0001859, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1445.0, 36, 40.14, 0.89, 0.00001651, 0.00000121
trial0001860, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1039.0, 36, 28.86, 0.72, 0.00001902, 0.00000136
trial0001861, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1049.0, 36, 29.14, 0.72, 0.00001999, 0.00000137
trial0001862, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 925.0, 36, 25.69, 0.72, 0.00001923, 0.00000133
trial0001863, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1725.0, 36, 47.92, 1.00, 0.00001766, 0.00000126
trial0001864, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1431.0, 36, 39.75, 0.94, 0.00001623, 0.00000119
trial0001865, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1539.0, 36, 42.75, 1.11, 0.00001794, 0.00000128
trial0001866, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1077.0, 36, 29.92, 0.72, 0.00001970, 0.00000140
trial0001867, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1065.0, 36, 29.58, 0.78, 0.00001982, 0.00000141
trial0001868, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1191.0, 36, 33.08, 0.78, 0.00002040, 0.00000144
trial0001869, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 812.0, 36, 22.56, 0.50, 0.00001700, 0.00000121
trial0001870, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1550.0, 36, 43.06, 0.94, 0.00001852, 0.00000127
trial0001871, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 946.0, 36, 26.28, 0.56, 0.00001989, 0.00000134
